user,item,rating
14976,25980,1
14976,42925,1
14976,45100,1
14977,7740,1
14977,18850,1
14978,5500,1
14978,6300,1
14978,41540,1
14979,2765,1
14979,4295,1
14979,4660,1
14979,4675,1
14979,4680,1
14979,4685,1
14979,7230,1
14979,8255,1
14979,35320,1
14980,32950,1
14981,2745,1
14981,3020,1
14981,3305,1
14981,3845,1
14981,4695,1
14981,6780,1
14981,7025,1
14981,7215,1
14981,8180,1
14981,13675,1
14981,13680,1
14981,13710,1
14981,16055,1
14981,17510,1
14981,19600,1
14981,23635,1
14981,25005,1
14981,25735,1
14981,25975,1
14981,28895,1
14981,29625,1
14981,29720,1
14981,30310,1
14981,30490,1
14981,31610,1
14981,31765,1
14981,33210,1
14981,36075,1
14981,36080,1
14981,36420,1
14981,36425,1
14981,36450,1
14981,36595,1
14981,36780,1
14981,36785,1
14981,37140,1
14981,42120,1
14982,5245,1
14982,9030,1
14982,13910,1
14982,13915,1
14982,24390,1
14982,45710,1
14984,630,1
14984,5275,1
14984,7165,1
14984,7180,1
14984,8125,1
14984,35595,1
14985,1715,1
14985,1960,1
14985,3650,1
14985,6090,1
14985,8405,1
14985,17730,1
14985,18510,1
14985,35080,1
14986,130,1
14986,340,1
14986,450,1
14986,1175,1
14986,1185,1
14986,1200,1
14986,1885,1
14986,2595,1
14986,3160,1
14986,3230,1
14986,3700,1
14986,5015,1
14986,5125,1
14986,5150,1
14986,5175,1
14986,5200,1
14986,7085,1
14986,7095,1
14986,7225,1
14986,7260,1
14986,7705,1
14986,7940,1
14986,10585,1
14986,10660,1
14986,11585,1
14986,13265,1
14986,13675,1
14986,13805,1
14986,13830,1
14986,13835,1
14986,14835,1
14986,17115,1
14986,17285,1
14986,17290,1
14986,18525,1
14986,19170,1
14986,19225,1
14986,19285,1
14986,20135,1
14986,20305,1
14986,20630,1
14986,21345,1
14986,22570,1
14986,22580,1
14986,22600,1
14986,23095,1
14986,23220,1
14986,24835,1
14986,25455,1
14986,25845,1
14986,25885,1
14986,25890,1
14986,26090,1
14986,26920,1
14986,33535,1
14986,34770,1
14986,39830,1
14986,43985,1
14986,46245,1
14987,4230,1
14987,4235,1
14987,4625,1
14987,5100,1
14987,7995,1
14987,8000,1
14987,11545,1
14987,13835,1
14987,17760,1
14987,17785,1
14987,18665,1
14987,23180,1
14987,23190,1
14987,23715,1
14987,26090,1
14987,30600,1
14987,30605,1
14987,32740,1
14987,34990,1
14987,35735,1
14987,35740,1
14987,35755,1
14987,35775,1
14987,35790,1
14987,35805,1
14987,36710,1
14987,36725,1
14987,36745,1
14987,45535,1
14988,5735,1
14988,11520,1
14988,26525,1
14988,33710,1
14988,35170,1
14989,4440,1
14989,6085,1
14989,7605,1
14989,12035,1
14989,14950,1
14989,28145,1
14990,12790,1
14990,15150,1
14990,26835,1
14990,27215,1
14991,6085,1
14991,11200,1
14991,12965,1
14991,13900,1
14991,19680,1
14991,23755,1
14991,23760,1
14992,860,1
14992,5180,1
14992,10000,1
14992,36355,1
14993,930,1
14993,13900,1
14993,16225,1
14993,21250,1
14993,24640,1
14994,3570,1
14994,7740,1
14994,8845,1
14994,8850,1
14994,9660,1
14994,15475,1
14994,16410,1
14994,16415,1
14994,35965,1
14994,38395,1
14995,5925,1
14995,17935,1
14995,46550,1
14996,5720,1
14996,26215,1
14997,940,1
14997,945,1
14997,6470,1
14997,6705,1
14997,6710,1
14997,9490,1
14997,13560,1
14997,15480,1
14997,18400,1
14997,18405,1
14997,18410,1
14997,21255,1
14997,21295,1
14997,21435,1
14997,21645,1
14997,24270,1
14997,24315,1
14997,24580,1
14997,26120,1
14997,31905,1
14997,43260,1
14998,4745,1
14998,5080,1
14998,6040,1
14998,7660,1
14998,8580,1
14998,24135,1
14998,40235,1
14999,3640,1
14999,3685,1
14999,3740,1
14999,5540,1
14999,8945,1
14999,12360,1
14999,13620,1
14999,16300,1
14999,32335,1
14999,32355,1
14999,44065,1
15000,3575,1
15000,6190,1
15000,9340,1
15001,2830,1
15001,2970,1
15001,4845,1
15001,10400,1
15001,11585,1
15001,12080,1
15001,19975,1
15001,24985,1
15001,37920,1
15002,19585,1
15003,13350,1
15003,42550,1
15004,615,1
15004,5720,1
15004,6290,1
15004,9005,1
15004,13500,1
15004,13620,1
15004,19045,1
15004,23775,1
15004,25065,1
15004,26335,1
15005,6160,1
15005,6280,1
15005,7605,1
15005,7740,1
15005,9265,1
15005,27100,1
15006,250,1
15006,255,1
15006,9815,1
15006,15680,1
15006,42785,1
15008,440,1
15008,470,1
15008,1540,1
15008,2190,1
15008,4450,1
15008,5750,1
15008,5755,1
15008,5885,1
15008,5895,1
15008,5900,1
15008,6085,1
15008,7785,1
15008,7905,1
15008,13900,1
15008,15920,1
15008,18415,1
15008,21895,1
15008,27175,1
15008,35250,1
15009,46595,1
15010,205,1
15010,1690,1
15010,2250,1
15010,6450,1
15010,6780,1
15010,7610,1
15010,7615,1
15010,8440,1
15010,8585,1
15010,8590,1
15010,8690,1
15010,11945,1
15010,14445,1
15010,14585,1
15010,14795,1
15010,14915,1
15010,18860,1
15010,20060,1
15010,22100,1
15010,22290,1
15010,28485,1
15011,6435,1
15011,8310,1
15011,16570,1
15011,31955,1
15012,250,1
15012,255,1
15012,2690,1
15012,2710,1
15012,2970,1
15012,7030,1
15012,8200,1
15012,9365,1
15012,11990,1
15012,12700,1
15012,12705,1
15012,12750,1
15012,12755,1
15012,27675,1
15013,18900,1
15013,19490,1
15013,26080,1
15014,1040,1
15014,3480,1
15014,5075,1
15014,5500,1
15014,28880,1
15015,1180,1
15015,16280,1
15015,16375,1
15015,40230,1
15016,13040,1
15016,15390,1
15016,15980,1
15016,16365,1
15016,29390,1
15017,3090,1
15017,13740,1
15017,23755,1
15018,20510,1
15018,27000,1
15018,34535,1
15018,45515,1
15019,1580,1
15019,1935,1
15019,3410,1
15019,6075,1
15019,41030,1
15020,1305,1
15020,2720,1
15020,2725,1
15021,4780,1
15021,9410,1
15021,9515,1
15021,10320,1
15022,180,1
15022,1670,1
15022,2105,1
15022,8705,1
15022,14240,1
15022,14515,1
15022,15540,1
15022,21665,1
15022,22225,1
15022,24245,1
15022,31820,1
15022,33070,1
15022,33260,1
15022,38025,1
15022,45635,1
15022,46710,1
15022,48030,1
15023,780,1
15023,5720,1
15023,8195,1
15023,14545,1
15023,17035,1
15023,17055,1
15024,18415,1
15025,5110,1
15025,24205,1
15025,36370,1
15025,40765,1
15026,20375,1
15027,1715,1
15027,1960,1
15027,2130,1
15027,2255,1
15027,19005,1
15027,20555,1
15028,5770,1
15028,6280,1
15028,7740,1
15028,9680,1
15028,17390,1
15028,18745,1
15028,34945,1
15028,47450,1
15029,11055,1
15029,12270,1
15029,13295,1
15029,13855,1
15029,14940,1
15029,15290,1
15029,15370,1
15029,16995,1
15029,25560,1
15029,25645,1
15029,25650,1
15029,30300,1
15029,35695,1
15029,40020,1
15029,43455,1
15029,47170,1
15030,965,1
15030,995,1
15030,1000,1
15030,1005,1
15030,1010,1
15030,1625,1
15030,2005,1
15030,2865,1
15030,3650,1
15030,3675,1
15030,3700,1
15030,5215,1
15030,5910,1
15030,9530,1
15030,9555,1
15030,9610,1
15030,10670,1
15030,13270,1
15030,13485,1
15030,13625,1
15030,13890,1
15030,14360,1
15030,14925,1
15030,14930,1
15030,14935,1
15030,15680,1
15030,16725,1
15030,16730,1
15030,16735,1
15030,18200,1
15030,20650,1
15030,21360,1
15030,22175,1
15030,22820,1
15030,24085,1
15030,24110,1
15030,24115,1
15030,24255,1
15030,25160,1
15030,25230,1
15030,25345,1
15030,26105,1
15030,26285,1
15030,26290,1
15030,26305,1
15030,26380,1
15030,27490,1
15030,28870,1
15030,29680,1
15030,32455,1
15030,32480,1
15030,32985,1
15030,33955,1
15030,34035,1
15030,35825,1
15030,36180,1
15030,37690,1
15030,37845,1
15030,38890,1
15030,41195,1
15030,42785,1
15030,42960,1
15030,43550,1
15030,44495,1
15030,45060,1
15030,46005,1
15030,46325,1
15031,4115,1
15031,7075,1
15031,16595,1
15031,19125,1
15031,39265,1
15031,39650,1
15032,1395,1
15032,1770,1
15033,455,1
15033,1575,1
15033,1660,1
15033,1680,1
15033,3720,1
15033,6045,1
15033,8900,1
15033,17195,1
15033,24065,1
15033,35500,1
15034,1515,1
15034,6310,1
15034,6775,1
15034,17695,1
15035,16255,1
15035,18185,1
15035,22820,1
15035,39090,1
15036,1585,1
15036,1945,1
15036,7540,1
15036,8645,1
15036,21055,1
15036,26405,1
15036,29150,1
15036,31460,1
15037,80,1
15037,5395,1
15037,5515,1
15037,6815,1
15037,17810,1
15037,20640,1
15037,20675,1
15037,20680,1
15037,20730,1
15037,28700,1
15038,6040,1
15038,20515,1
15038,20975,1
15038,24530,1
15038,25045,1
15038,31735,1
15038,31740,1
15038,32795,1
15038,34555,1
15038,38090,1
15038,42785,1
15038,46560,1
15039,28190,1
15040,24635,1
15041,10965,1
15041,21470,1
15041,28920,1
15041,33255,1
15041,35635,1
15042,13065,1
15042,20555,1
15043,2735,1
15043,2885,1
15043,4465,1
15043,10085,1
15043,13070,1
15043,16460,1
15043,26310,1
15043,26490,1
15043,29605,1
15043,30745,1
15043,40945,1
15044,2010,1
15044,3615,1
15044,3775,1
15044,5000,1
15044,5020,1
15044,11620,1
15044,12350,1
15044,16520,1
15044,17100,1
15045,1540,1
15045,6280,1
15045,11100,1
15045,11485,1
15045,11505,1
15045,11540,1
15045,21040,1
15046,2235,1
15047,6050,1
15047,10335,1
15047,14010,1
15047,17575,1
15047,17580,1
15047,25070,1
15048,4075,1
15048,4665,1
15048,7635,1
15048,8175,1
15048,8240,1
15048,9680,1
15048,12765,1
15048,16295,1
15048,16465,1
15048,16920,1
15048,17690,1
15048,18605,1
15048,19045,1
15048,19125,1
15048,19140,1
15048,19195,1
15048,28440,1
15048,30325,1
15048,34100,1
15048,35970,1
15048,36555,1
15048,36665,1
15048,41810,1
15049,1975,1
15049,2240,1
15049,4040,1
15049,6335,1
15049,8915,1
15049,11220,1
15049,17195,1
15049,17755,1
15049,19265,1
15049,20290,1
15049,38560,1
15050,250,1
15050,255,1
15050,910,1
15050,2145,1
15050,6900,1
15050,9815,1
15050,13395,1
15050,13430,1
15050,13445,1
15050,14040,1
15051,5245,1
15051,6880,1
15051,23905,1
15052,5145,1
15052,8355,1
15052,29365,1
15052,29370,1
15053,6040,1
15053,11530,1
15053,14295,1
15053,14300,1
15053,20075,1
15053,30680,1
15054,1660,1
15054,2190,1
15054,3570,1
15054,3620,1
15054,6060,1
15054,6845,1
15054,6850,1
15054,7440,1
15054,7445,1
15054,10660,1
15054,10725,1
15054,10730,1
15054,13140,1
15054,13540,1
15054,16255,1
15054,19385,1
15054,20250,1
15054,31035,1
15054,31205,1
15054,31720,1
15054,37735,1
15054,38200,1
15055,6925,1
15055,10445,1
15055,13390,1
15055,25520,1
15055,32845,1
15055,37395,1
15055,40215,1
15055,40960,1
15056,5905,1
15056,6075,1
15057,645,1
15057,790,1
15057,3150,1
15057,3210,1
15057,3215,1
15057,4405,1
15057,4630,1
15057,4635,1
15057,4640,1
15057,7550,1
15057,7930,1
15057,8065,1
15057,8260,1
15057,11040,1
15057,13985,1
15057,14065,1
15057,15285,1
15057,16145,1
15057,16980,1
15057,22355,1
15057,22390,1
15057,26060,1
15057,27910,1
15057,30510,1
15057,30530,1
15057,30540,1
15057,36480,1
15057,36590,1
15057,38685,1
15058,1575,1
15059,1025,1
15059,5250,1
15059,6205,1
15059,7440,1
15059,7445,1
15059,7745,1
15059,16460,1
15059,26750,1
15059,30220,1
15059,33710,1
15060,1600,1
15060,13070,1
15060,13255,1
15060,13300,1
15060,21660,1
15060,34515,1
15060,35045,1
15060,38465,1
15061,27175,1
15061,35250,1
15062,5750,1
15062,18060,1
15062,23840,1
15062,40220,1
15063,10225,1
15063,22965,1
15063,26355,1
15064,1450,1
15064,1705,1
15064,10285,1
15064,11285,1
15064,23585,1
15064,24875,1
15065,430,1
15065,495,1
15065,580,1
15065,2130,1
15065,5670,1
15065,6265,1
15065,6290,1
15065,7180,1
15065,8245,1
15065,8400,1
15065,8510,1
15065,12605,1
15065,12870,1
15065,12875,1
15065,13525,1
15065,13870,1
15065,14770,1
15065,20565,1
15065,26230,1
15065,26535,1
15065,27955,1
15065,28430,1
15065,30205,1
15065,30845,1
15065,34930,1
15065,39635,1
15065,47595,1
15066,5825,1
15066,6280,1
15067,5,1
15067,10,1
15067,15,1
15067,20,1
15067,25,1
15067,30,1
15067,1085,1
15067,4975,1
15067,4990,1
15067,7555,1
15067,7560,1
15067,12630,1
15067,17725,1
15067,17835,1
15067,24030,1
15067,28110,1
15068,260,1
15068,265,1
15068,390,1
15068,2820,1
15068,5125,1
15068,5150,1
15068,7930,1
15068,8260,1
15068,8580,1
15068,8620,1
15068,8625,1
15068,9450,1
15068,9465,1
15068,9475,1
15068,9505,1
15068,11180,1
15068,11620,1
15068,12565,1
15068,12730,1
15068,16145,1
15068,16705,1
15068,17875,1
15068,20705,1
15068,32135,1
15069,930,1
15069,16695,1
15069,17195,1
15069,20565,1
15070,6935,1
15070,7505,1
15070,11550,1
15070,45675,1
15071,15295,1
15072,965,1
15072,3665,1
15072,5750,1
15072,6085,1
15072,6965,1
15072,12470,1
15072,15255,1
15072,32170,1
15072,36325,1
15072,37695,1
15072,47980,1
15073,3705,1
15073,8805,1
15073,12840,1
15073,13280,1
15073,34020,1
15073,37240,1
15073,44275,1
15073,44835,1
15073,47300,1
15074,2895,1
15074,4385,1
15074,4850,1
15074,11680,1
15074,12150,1
15074,16535,1
15074,27860,1
15074,39265,1
15075,5415,1
15075,11065,1
15075,11505,1
15075,19020,1
15075,42360,1
15076,4740,1
15077,10605,1
15077,10870,1
15077,13595,1
15077,19660,1
15078,580,1
15078,18950,1
15078,24450,1
15078,26335,1
15079,11530,1
15079,14105,1
15079,14115,1
15079,18535,1
15079,41490,1
15080,13075,1
15080,15295,1
15080,29830,1
15080,31550,1
15080,38450,1
15080,40130,1
15081,1540,1
15081,3570,1
15081,7470,1
15081,7480,1
15081,7525,1
15081,26495,1
15081,47505,1
15082,445,1
15082,930,1
15082,2070,1
15082,2115,1
15082,2650,1
15082,3725,1
15082,13340,1
15082,13520,1
15082,16110,1
15082,18090,1
15082,21850,1
15082,25860,1
15082,26885,1
15082,27015,1
15082,29905,1
15082,31945,1
15082,31950,1
15082,32950,1
15082,35160,1
15083,21605,1
15084,1380,1
15084,1385,1
15084,1710,1
15084,1750,1
15084,1890,1
15084,1900,1
15084,1965,1
15084,2065,1
15084,2135,1
15084,6385,1
15084,6390,1
15084,6425,1
15084,6555,1
15084,6560,1
15084,6595,1
15084,6600,1
15084,6605,1
15084,6615,1
15084,6620,1
15084,6745,1
15084,6750,1
15084,6755,1
15084,6760,1
15084,6795,1
15084,6800,1
15084,8075,1
15084,8275,1
15084,10210,1
15084,10440,1
15084,11170,1
15084,12410,1
15084,12530,1
15084,13315,1
15084,20655,1
15084,20735,1
15084,25340,1
15084,26740,1
15084,26820,1
15084,27860,1
15084,36290,1
15084,39110,1
15084,43020,1
15084,44610,1
15084,47725,1
15085,6680,1
15085,31150,1
15085,40190,1
15086,275,1
15086,280,1
15086,285,1
15086,425,1
15086,2600,1
15086,2725,1
15086,2965,1
15086,3025,1
15086,3285,1
15086,3325,1
15086,3390,1
15086,8115,1
15086,9410,1
15086,11995,1
15086,12315,1
15086,12320,1
15086,12340,1
15086,12505,1
15086,23200,1
15086,28125,1
15086,41655,1
15087,7555,1
15087,7560,1
15088,565,1
15088,3050,1
15088,7640,1
15088,8580,1
15088,11540,1
15088,13460,1
15088,13475,1
15088,23785,1
15088,27505,1
15088,30165,1
15088,34230,1
15089,300,1
15089,685,1
15089,865,1
15089,930,1
15089,1155,1
15089,1160,1
15089,1165,1
15089,2975,1
15089,3165,1
15089,4865,1
15089,4935,1
15089,5025,1
15089,5030,1
15089,5035,1
15089,5040,1
15089,5210,1
15089,5275,1
15089,5300,1
15089,6280,1
15089,6310,1
15089,7180,1
15089,7195,1
15089,8320,1
15089,8415,1
15089,9410,1
15089,9440,1
15089,10285,1
15089,12210,1
15089,12605,1
15089,13610,1
15089,13755,1
15089,13870,1
15089,15965,1
15089,16125,1
15089,16350,1
15089,22325,1
15089,25025,1
15089,25535,1
15089,38295,1
15089,43245,1
15090,3880,1
15090,4165,1
15090,8020,1
15090,12510,1
15090,16740,1
15090,16745,1
15090,16750,1
15090,27265,1
15090,27515,1
15090,30790,1
15090,31190,1
15090,36070,1
15090,36565,1
15090,37120,1
15091,7425,1
15091,7660,1
15091,10515,1
15091,13110,1
15091,13350,1
15091,13475,1
15091,15345,1
15091,22560,1
15091,24625,1
15091,26145,1
15091,26630,1
15091,28880,1
15091,29385,1
15091,29675,1
15091,33560,1
15091,41745,1
15091,43935,1
15091,45000,1
15091,46315,1
15091,47130,1
15092,5215,1
15092,9555,1
15092,21245,1
15092,26300,1
15092,38885,1
15093,1660,1
15093,1665,1
15093,1700,1
15093,5910,1
15093,8355,1
15093,38450,1
15094,5,1
15094,325,1
15094,360,1
15094,1710,1
15094,2720,1
15094,2895,1
15094,3695,1
15094,5045,1
15094,6565,1
15094,7140,1
15094,10180,1
15094,10445,1
15094,10865,1
15094,12610,1
15094,13725,1
15094,16535,1
15094,16580,1
15094,16600,1
15094,18445,1
15094,19395,1
15094,19430,1
15094,19455,1
15094,19470,1
15094,23320,1
15094,23460,1
15094,23545,1
15094,23575,1
15094,32860,1
15094,33215,1
15094,35105,1
15094,37650,1
15094,37660,1
15094,39180,1
15094,40820,1
15094,41045,1
15094,43910,1
15094,44570,1
15094,45715,1
15094,47755,1
15095,2995,1
15095,27280,1
15096,3710,1
15096,7740,1
15096,17390,1
15097,4230,1
15097,4260,1
15097,13905,1
15097,36715,1
15097,42930,1
15098,3720,1
15098,8170,1
15098,21710,1
15099,6490,1
15099,15410,1
15099,18840,1
15099,19680,1
15099,33455,1
15099,37925,1
15099,43305,1
15100,1300,1
15100,2255,1
15100,2435,1
15100,2450,1
15100,2485,1
15100,2680,1
15100,3005,1
15100,8065,1
15100,9210,1
15100,9310,1
15100,9710,1
15100,11385,1
15100,11575,1
15100,12390,1
15100,13925,1
15100,15090,1
15100,15760,1
15100,15785,1
15100,16190,1
15100,17470,1
15100,17775,1
15100,18140,1
15100,18785,1
15100,19725,1
15100,19735,1
15100,20560,1
15100,21460,1
15100,21645,1
15100,21800,1
15100,22075,1
15100,23600,1
15100,29675,1
15100,30410,1
15100,30715,1
15100,32220,1
15100,34995,1
15100,35745,1
15100,35765,1
15100,39465,1
15100,47525,1
15102,1600,1
15102,6190,1
15102,37925,1
15103,1735,1
15103,1755,1
15103,1965,1
15103,2235,1
15103,3480,1
15103,5740,1
15103,5930,1
15103,6120,1
15103,6385,1
15103,6390,1
15103,6575,1
15103,6610,1
15103,8765,1
15103,10460,1
15103,11100,1
15103,12110,1
15103,12325,1
15103,18350,1
15103,18840,1
15103,21810,1
15103,21900,1
15103,27120,1
15103,30970,1
15103,31145,1
15103,31155,1
15103,32565,1
15103,38075,1
15103,38080,1
15103,40815,1
15103,40880,1
15103,42555,1
15104,15915,1
15104,32920,1
15104,44615,1
15105,10965,1
15106,17760,1
15106,24575,1
15106,30605,1
15107,31805,1
15108,10325,1
15108,11405,1
15108,13475,1
15108,15940,1
15109,250,1
15109,255,1
15109,315,1
15109,2880,1
15109,3085,1
15109,3210,1
15109,3475,1
15109,7350,1
15109,10005,1
15109,16985,1
15109,35140,1
15110,26645,1
15110,26655,1
15110,26665,1
15110,31480,1
15110,42475,1
15110,45745,1
15111,26075,1
15112,1335,1
15112,1450,1
15112,5145,1
15112,6280,1
15112,22650,1
15112,34425,1
15112,39660,1
15113,6080,1
15113,7740,1
15113,9405,1
15114,3625,1
15114,4525,1
15114,6900,1
15114,13895,1
15114,24060,1
15114,25900,1
15114,25905,1
15114,32170,1
15114,34235,1
15115,130,1
15115,295,1
15115,300,1
15115,2220,1
15115,3675,1
15115,5315,1
15115,8340,1
15115,8555,1
15115,9215,1
15115,9410,1
15115,9440,1
15115,11675,1
15115,11955,1
15115,12265,1
15115,13270,1
15115,13475,1
15115,13880,1
15115,14160,1
15115,14260,1
15115,15760,1
15115,15765,1
15115,17465,1
15115,17995,1
15115,18510,1
15115,18520,1
15115,19815,1
15115,20115,1
15115,20685,1
15115,20895,1
15115,23945,1
15115,25330,1
15115,26980,1
15115,27625,1
15115,28445,1
15115,31300,1
15115,33065,1
15115,38695,1
15115,39535,1
15115,41285,1
15115,41460,1
15116,520,1
15116,2640,1
15116,2650,1
15116,3635,1
15116,3650,1
15116,3665,1
15116,10210,1
15116,17590,1
15116,17595,1
15116,20690,1
15116,21415,1
15116,21695,1
15116,23960,1
15116,36020,1
15117,1040,1
15117,1135,1
15117,3480,1
15117,6190,1
15117,10790,1
15117,13185,1
15117,18000,1
15118,3450,1
15118,10430,1
15118,10585,1
15118,10910,1
15118,11000,1
15118,11160,1
15118,13900,1
15118,15360,1
15118,16695,1
15118,23805,1
15118,30975,1
15118,30980,1
15118,38320,1
15118,42865,1
15119,18745,1
15119,36440,1
15120,1585,1
15120,5695,1
15120,6040,1
15120,6300,1
15120,14090,1
15120,15915,1
15120,22850,1
15120,24475,1
15121,12840,1
15121,17685,1
15121,24440,1
15121,26950,1
15122,2130,1
15122,8060,1
15122,37675,1
15122,38255,1
15122,44055,1
15122,45775,1
15123,6205,1
15123,7420,1
15123,11640,1
15123,20835,1
15123,22345,1
15123,23570,1
15124,17435,1
15124,29625,1
15125,3720,1
15125,19575,1
15125,22625,1
15126,6090,1
15127,4440,1
15127,4450,1
15127,6085,1
15127,18415,1
15128,105,1
15128,110,1
15128,545,1
15128,950,1
15128,955,1
15128,960,1
15128,4800,1
15128,4805,1
15128,5080,1
15128,7040,1
15128,9450,1
15128,9465,1
15128,9505,1
15128,10110,1
15128,10205,1
15128,13220,1
15128,13225,1
15128,13240,1
15128,13525,1
15128,14110,1
15128,15250,1
15128,15260,1
15128,15265,1
15128,19250,1
15128,19255,1
15128,21205,1
15128,23225,1
15128,25740,1
15128,27450,1
15128,27455,1
15128,32015,1
15128,41490,1
15129,515,1
15129,1540,1
15129,1690,1
15129,3085,1
15129,4440,1
15129,4675,1
15129,5110,1
15129,5850,1
15129,7480,1
15129,8450,1
15129,9265,1
15129,9650,1
15129,12840,1
15129,13475,1
15129,13900,1
15129,14075,1
15129,15345,1
15129,16695,1
15129,19975,1
15129,22175,1
15129,24245,1
15129,42355,1
15130,21915,1
15130,42760,1
15131,215,1
15131,45295,1
15132,35870,1
15133,8420,1
15133,13780,1
15133,28445,1
15133,37290,1
15134,14020,1
15134,20275,1
15135,1815,1
15135,8675,1
15135,9595,1
15135,14395,1
15135,21195,1
15135,23445,1
15135,23900,1
15135,25440,1
15135,33410,1
15135,42035,1
15135,42580,1
15135,42755,1
15136,1135,1
15136,13350,1
15136,14000,1
15136,17385,1
15136,39435,1
15137,14240,1
15138,6075,1
15139,6290,1
15139,9650,1
15139,15295,1
15139,19680,1
15139,42785,1
15140,5660,1
15140,6265,1
15140,9450,1
15140,10485,1
15140,15295,1
15141,1105,1
15141,3570,1
15141,6300,1
15141,10415,1
15141,16365,1
15141,20565,1
15141,42925,1
15142,1625,1
15142,5910,1
15142,6365,1
15142,8605,1
15142,15405,1
15142,19335,1
15143,45620,1
15144,5065,1
15144,9250,1
15144,13090,1
15144,13665,1
15144,13685,1
15144,13700,1
15144,13730,1
15144,14395,1
15144,16370,1
15144,25550,1
15144,33220,1
15144,35635,1
15144,40165,1
15144,46410,1
15145,1670,1
15145,1935,1
15145,5345,1
15145,11070,1
15145,15080,1
15145,15435,1
15145,15445,1
15145,25250,1
15145,32015,1
15145,32440,1
15146,6370,1
15147,935,1
15147,1045,1
15147,6205,1
15147,6405,1
15147,42495,1
15148,1835,1
15148,5620,1
15148,23900,1
15148,24100,1
15149,2765,1
15149,2820,1
15149,3940,1
15149,4625,1
15149,4670,1
15149,4675,1
15149,4765,1
15149,10655,1
15149,16010,1
15149,16940,1
15149,19900,1
15149,22565,1
15149,22990,1
15149,30360,1
15149,39735,1
15150,13905,1
15151,7570,1
15151,23495,1
15151,23520,1
15151,24810,1
15152,1235,1
15152,6740,1
15152,9420,1
15152,9480,1
15152,17715,1
15152,20355,1
15152,21050,1
15152,37930,1
15153,12215,1
15153,20010,1
15153,35635,1
15153,45345,1
15153,47280,1
15154,16055,1
15155,1575,1
15155,8345,1
15155,25670,1
15156,5315,1
15156,9700,1
15156,13165,1
15156,14290,1
15156,24000,1
15156,26535,1
15157,3105,1
15157,3635,1
15158,2650,1
